"Autor"											, "Titel"																	, "Verlag"					, "Jahr", "ISBN"
"Andrew S. Tanenbaum"							, "Computer Networks, 5th Edition"											, "Prentice Hall"			, "2010",
"James F. Kurose, Keith Ross"					, "Computer Networking: A Top-Down Approach, 6th Edition"					, "Addison-Wesley"			, "2009",
"Larry Peterson, Bruce Davie"					, "Computer Networks, 5th Edition"											, "Elsevier Science"		, "2011",
"Arora, Barak"									, "Computational Complexity: A Modern Approach"								, 							, "2007",
"Balcazar, Diaz, Gabarro"						, "Structural Complexity I"													, 							, "1995",
"Balcazar, Diaz, Gabarro"						, "Structural Complexity II"												, 							, "1995",
"Katz, Lindell"									, "Introduction to Modern Cryptography"										,							, "2007",
"Goldreich"										, "Foundations of Cryptography I"											, 							, "2001",
"Goldreich"										, "Foundations of Cryptography II"											, 							, "2004",
"Goldreich"										, "Computational Complexity: A Conceptual Approach"							,							, "2006",
"M. Felleisen et al."							, "How to Design Programs"													, "The MIT Press Cambridge"	,		,
"H. Abelson et al."								, "Structure and Interpretation of Computer Programs"						, "Springer"				,		,
"B. Eckel"										, "Thinking in Java"														, "Prentice Hall"			,		,
"Christian Ullenboom"							, "Java ist auch eine Insel"												, "Galileo Computing"		,		,
"Nikhil/Czeck"									, "Bluespec by Example"														,							,		,
"Arvind/Nikhil/Emer/Vijayaraghavan"				, "Computer Architecture: A Constructive Approach"							,							,		,
"Hennessy/Patterson"							, "Computer Architecture – A Quantitative Approach"							,							,		,
"Crockett/Elliott/Enderwitz/Stewart"			, "The Zynq Book"															,							,		,
"Flynn/Luk"										, "Computer System Design"													,							,		,
"Sass/Schmidt"									, "Embedded Systems Design"													,							,		,
"U. Kastens, H. Kleine Büning"					, "Modellierung - Grundlagen und formale Methoden"							, "Hanser"					,		,
"G. Winskel"									, "The Formal Semantics of Programming Languages"							, "MIT Press"				,		,
"C. A. R. Hoare"								, "Communicating Sequential Processes"										, "Prentice-Hall"			,		,
"H. Balzert"									, "Lehrbuch der Softwaretechnik: Softwaremanagement"						, "Springer"				,		,
"E. Gamma, R. Helm, R. Johnson, J. Vlissides"	, "Design Patterns - Elements of Reusable Object-Oriented Software"			, "Prentice Hall"			,		,
"P. Liggesmeyer"								, "Software Qualität - Testen, Analysieren und Verifizieren von Software"	, "Springer"				,		,
"A. Zeller"										, "WHY PROGRAMS FAIL: A Guide to Systematic Debugging"						, "Morgan Kaufmann"			,		,
"A. Cockburn"									, "Writing Effective Use Cases"												, "Pearson"					,		,
"Charles Pfleeger, Shari Lawrence Pfleeger"		, "Security in Computing (5th edition)"										, "Prentice Hall"			, "2015",
"D. Harris/S. Harris"							, "Digital Design and Computer Architecture"								, "Elsevier Ltd"			,		,
"R. Katz"										, "Contemporary Logic Design"												, "Addison-Wesley Longman"	,		,
"A. Tanenbaum"									, "Modern Operating Systems"												, "Prentice Hall"			, 		, "0-13-813459-6"
"Silberschatz et al"							, "Operating System Concepts"												, "John Wiley and Sons"		,		, "0-470-23399-3"
"Watt/Brown"									, "Programming Language Processors in Java"									,							,		,
"William Gropp, Ewing Lusk, Anthony Skjellum"	, "Using MPI 3rd edition"													, "MIT Press"				,		,
"R. Chandra, L. Dagum, D. Kohr, D. Maydan, J. McDonald, R. Meno", "Parallel Programming in OpenMP"							, "Morgan Kaufmann"			,		,
"David B. Kirk, Wen-mei W. Hwu"					, "Programming Massively Parallel Processors 2nd edition"					, "Morgan Kaufmann"			,		,
"H. Balzert"									, "Lehrbuch der Softwaretechnik: Softwaremanagement"						, "Springer"				,		,
"E. Gamma, R. Helm, R. Johnson, J. Vlissides"	, "Design Patterns - Elements of Reusable Object-Oriented Software"			, "Prentice Hall"			,		,
"P. Liggesmeyer"								, "Software Qualität - Testen, Analysieren und Verifizieren von Software"	, "Springer"				,		,
"A. Cockburn"									, "Writing Effective Use Cases"												, "Pearson"					,		,
"R. C. Martin"									, "Clean Code: A Handbook of Agile Software Craftsmanship"					, "Prentice Hall"			,		,
"Johannes Buchmann"								, "Einführung in die Kryptographie, 5. Auflage"								, "Springer-Verlag"			, "2010", "978-3-642-11185-3"
"Johannes Buchmann"								, "Cryptographic Protocols"													, "Vorlesungsskript"		,		,
"Neal Koblitz"									, "A Course in Number Theory and Cryptography"								, "Springer Verlag"			, "1994",
"Alfred J. Menezes, Paul C. van Oorschot, Scot A. Vanstone", "Handbook of Applied Cryptography"								, "CRC Press"				, "1997",
